,0
8440,77.99659863945578
8441,66.16156462585035
8442,91.1190476190476
8443,70.31088435374149
8444,88.88571428571427
8445,73.28571428571429
8446,86.56428571428572
8447,75.05
8448,84.67857142857143
8449,71.96428571428571
8450,79.77976190476191
8451,86.74761904761905
8452,68.12619047619049
8453,79.41428571428571
8454,63.642857142857146
8455,81.26406926406925
8456,71.12585034013605
8457,63.857142857142854
8458,73.9940476190476
8459,73.78401360544217
8460,73.35714285714286
8461,85.14285714285714
8462,77.45493197278913
8463,77.92857142857143
8464,68.52380952380953
8465,76.41904761904763
8466,91.92857142857143
8467,75.03571428571429
8468,73.3809523809524
8469,76.14285714285714
8470,83.52380952380953
8471,86.01133786848071
8472,92.57142857142857
8473,92.77380952380953
8474,81.78571428571429
8475,91.46666666666667
8476,72.40674603174604
8477,82.85714285714286
8478,76.22657699443414
8479,68.64285714285714
8480,68.42857142857143
8481,69.06428571428572
8482,89.21428571428571
8483,80.60000000000001
8484,77.56462585034014
8485,88.71428571428571
8486,77.17857142857143
8487,82.35918367346939
8488,78.54761904761904
8489,76.52380952380952
8490,82.52380952380952
8491,89.57142857142857
8492,79.29285714285713
8493,78.54149659863945
8494,88.27857142857144
8495,79.90391156462586
8496,74.14285714285714
8497,65.43968253968254
8498,68.25
8499,76.43367346938774
8500,80.07619047619048
8501,85.19285714285715
8502,93.35374149659864
8503,91.27925170068026
8504,88.85714285714286
8505,81.97619047619047
8506,91.89285714285714
8507,86.54948979591836
8508,77.11364032792605
8509,81.46632653061225
8510,72.6452380952381
8511,74.21326530612245
8512,84.67857142857143
8513,65.76984126984128
8514,82.79897959183674
8515,79.11904761904762
8516,59.83333333333333
8517,73.81020408163265
8518,76.85818942961801
8519,82.07142857142857
8520,95.0
8521,75.5
8522,81.97789115646258
8523,78.87930839002267
8524,68.16802721088435
8525,75.69047619047618
8526,83.07142857142857
8527,77.85714285714286
8528,77.44642857142857
8529,79.22142857142856
8530,68.97619047619048
8531,76.3809523809524
8532,76.05238095238096
8533,71.0
8534,81.03571428571429
8535,70.43571428571428
8536,95.47080498866214
8537,71.86904761904762
8538,73.97857142857143
8539,77.70952380952382
8540,80.68452380952381
8541,77.13571428571429
8542,79.64047619047619
8543,87.14251700680272
8544,79.37857142857142
8545,89.38503401360545
8546,74.91609977324264
8547,84.42857142857143
8548,67.77857142857142
8549,75.96733266733267
8550,64.00000000000001
8551,85.60918367346939
8552,76.62857142857142
8553,78.41496598639456
8554,92.20793650793652
8555,82.5657596371882
8556,96.36445578231292
8557,79.52142857142857
8558,68.65306122448979
8559,72.07619047619048
8560,77.70714285714287
8561,71.125
8562,80.14285714285714
8563,75.28571428571429
8564,82.2436198721913
8565,78.76598639455781
8566,90.30312253106369
8567,88.73623459873458
8568,81.93809523809524
8569,90.11904761904762
8570,83.55714285714285
8571,84.09285714285714
8572,67.23354978354978
8573,76.93537414965986
8574,82.15425170068026
8575,80.48015873015872
8576,75.47619047619047
8577,84.75714285714285
8578,77.32380952380952
8579,80.03446201831295
8580,83.82142857142857
8581,76.67099567099568
8582,76.79747732426304
8583,81.40238095238094
8584,61.476190476190474
8585,77.56666666666668
8586,73.29761904761904
8587,76.57154195011337
8588,72.95952380952382
8589,85.99659863945578
8590,85.04761904761905
8591,83.62380952380953
8592,81.99523809523808
8593,82.19047619047618
8594,69.09880952380954
8595,80.30263605442177
8596,67.57142857142857
8597,65.42857142857143
8598,77.90816326530613
8599,77.42857142857143
8600,78.0
8601,74.58571428571429
8602,61.978571428571435
8603,86.64285714285714
8604,90.78571428571429
8605,67.71224489795918
8606,77.24285714285715
8607,79.37925170068027
8608,62.107142857142854
8609,89.66893424036282
8610,69.32142857142857
8611,75.34727891156464
8612,86.60272108843537
8613,78.57142857142857
8614,80.67857142857143
8615,83.46428571428571
8616,81.71428571428571
8617,80.10544217687074
8618,75.45238095238096
8619,93.19047619047618
8620,80.825
8621,67.30238095238096
8622,75.28571428571429
8623,73.22619047619047
8624,81.75
8625,80.53571428571429
8626,77.29931972789116
8627,71.5250566893424
8628,82.78571428571429
8629,89.81428571428572
8630,81.30952380952382
8631,80.27380952380953
8632,66.25
8633,63.035714285714285
8634,85.39285714285714
8635,75.0659400123686
8636,81.0
8637,83.79761904761905
8638,79.28571428571429
8639,73.82142857142857
8640,75.93571428571428
8641,66.9047619047619
8642,75.3452380952381
8643,84.76876950780311
8644,63.214285714285715
8645,58.66666666666667
8646,83.78571428571429
8647,62.57142857142857
8648,83.89285714285714
8649,79.39999999999999
8650,69.10714285714286
8651,79.96428571428571
8652,82.10714285714286
8653,67.5
8654,70.47619047619047
8655,68.9047619047619
8656,97.16428571428571
8657,73.98809523809526
8658,83.02380952380953
8659,70.62619047619047
8660,71.31972789115646
8661,79.41071428571429
8662,81.32857142857142
8663,83.02380952380953
8664,66.6156462585034
8665,84.28809523809524
8666,81.67857142857143
8667,84.75
8668,89.82142857142857
8669,76.45578231292517
8670,90.30952380952381
8671,78.43622448979592
8672,73.35714285714286
8673,77.89030612244899
8674,73.60000000000001
8675,91.24353741496599
8676,64.19047619047619
8677,88.84938672438672
8678,75.95340136054422
8679,69.17857142857143
8680,88.26190476190474
8681,78.72380952380954
8682,79.46428571428574
8683,86.8734693877551
8684,77.8
8685,74.03571428571429
8686,88.85000000000001
8687,85.76785714285714
8688,63.19063079777364
8689,76.14285714285714
8690,81.11904761904762
8691,71.28571428571429
8692,67.32142857142857
8693,77.80714285714285
8694,84.36020408163266
8695,74.28571428571429
8696,76.21428571428571
8697,70.83333333333334
8698,78.61904761904762
8699,83.96428571428571
8700,85.71428571428571
8701,75.65119047619046
8702,82.57142857142857
8703,76.64285714285714
8704,80.53571428571429
8705,73.8690476190476
8706,86.07142857142857
8707,67.89285714285714
8708,78.20714285714287
8709,81.74285714285715
8710,78.22142857142856
8711,76.39285714285714
8712,66.2095238095238
8713,93.29166666666666
8714,83.17721088435373
8715,76.21428571428571
8716,73.92857142857143
8717,71.6595238095238
8718,68.3265306122449
8719,69.67142857142856
8720,85.78265306122448
8721,65.29285714285714
8722,81.17826617826618
8723,75.75850340136056
8724,75.46428571428571
8725,71.80952380952381
8726,74.0
8727,77.52910779696494
8728,77.24285714285715
8729,74.03571428571429
8730,76.78571428571429
8731,72.98809523809523
8732,77.19285714285714
8733,75.71428571428571
8734,70.91190476190476
8735,86.51887755102041
8736,79.96428571428571
8737,76.71428571428571
8738,88.75
8739,83.12380952380953
8740,86.97244897959185
8741,90.33333333333333
8742,84.9387755102041
8743,84.09523809523809
8744,74.09523809523809
8745,83.73809523809523
8746,74.26530612244899
8747,74.92142857142858
8748,75.53333333333333
8749,79.5547619047619
8750,60.1762987012987
8751,72.32142857142857
8752,72.36428571428571
8753,75.5
8754,86.13809523809523
8755,76.63011492475779
8756,84.14285714285714
8757,69.18571428571428
8758,81.36802721088436
8759,77.96428571428571
8760,82.78571428571429
8761,83.75
8762,64.47619047619047
8763,76.65816326530613
8764,81.65238095238097
8765,69.47619047619047
8766,74.00658263305321
8767,73.25714285714285
8768,94.88979591836734
8769,95.71428571428571
8770,67.54761904761905
8771,82.58571428571429
8772,73.66666666666667
8773,80.30238095238096
8774,77.71428571428571
8775,90.57142857142857
8776,67.21428571428571
8777,83.65238095238094
8778,74.53571428571429
8779,72.42619047619048
8780,85.45748299319727
8781,77.7154761904762
8782,86.85238095238095
8783,82.14285714285714
8784,77.98809523809526
8785,80.72721088435375
8786,80.71428571428571
8787,76.03095238095239
8788,67.21428571428571
8789,70.07755102040817
8790,84.18253968253968
8791,79.69285714285715
8792,83.80918367346939
8793,85.83571428571427
8794,93.67857142857143
8795,87.3809523809524
8796,82.32142857142857
8797,78.71428571428571
8798,86.42857142857143
8799,73.21428571428571
8800,79.25854978354978
8801,87.09285714285714
8802,91.08095238095238
8803,78.71428571428571
8804,73.42857142857143
8805,72.05714285714285
8806,77.09915481344053
8807,80.64285714285714
8808,90.99285714285715
8809,73.92857142857143
8810,78.80697278911565
8811,78.05
8812,82.81972789115648
8813,82.5
8814,77.42857142857143
8815,78.87142857142858
8816,87.88095238095238
8817,87.89285714285714
8818,82.57142857142857
8819,85.46428571428571
8820,67.75
8821,84.29625850340138
8822,77.02142857142857
8823,72.0
8824,81.35714285714286
8825,76.43214285714285
8826,77.1309523809524
8827,78.01700680272108
8828,80.4265873015873
8829,84.7063492063492
8830,79.08571428571429
8831,83.79034391534391
8832,83.81207482993197
8833,80.71428571428571
8834,95.0
8835,93.36592970521542
8836,77.86496598639455
8837,68.41071428571429
8838,74.19047619047619
8839,68.54285714285714
8840,80.4047619047619
8841,89.88809523809525
8842,83.91666666666667
8843,84.46428571428571
8844,83.88333333333334
8845,75.925
8846,74.34761904761906
8847,73.12380952380951
8848,79.02380952380953
8849,84.08333333333334
8850,78.07142857142857
8851,80.92380952380952
8852,86.12699443413727
8853,79.40238095238094
8854,84.0
8855,74.29285714285713
8856,86.77380952380952
8857,83.82993197278911
8858,71.78571428571429
8859,81.28061224489797
8860,80.38571428571429
8861,83.07142857142857
8862,78.88958185104705
8863,75.64999999999999
8864,88.14285714285714
8865,67.38051948051948
8866,78.71428571428571
8867,96.7857142857143
8868,85.05952380952381
8869,78.21428571428571
8870,86.19047619047618
8871,80.45714285714287
8872,65.7
8873,79.93369963369962
8874,74.14285714285714
8875,63.2047619047619
8876,79.92857142857143
8877,78.6374149659864
8878,103.47619047619048
8879,74.97857142857143
8880,81.91428571428571
8881,82.44455782312924
8882,80.45578231292517
8883,74.25238095238095
8884,85.2547619047619
8885,73.44761904761904
8886,77.52380952380952
8887,79.21428571428571
8888,69.32142857142857
8889,81.41428571428571
8890,86.0
8891,95.60000000000001
8892,82.60238095238095
8893,70.96428571428571
8894,69.38095238095238
8895,87.42857142857143
8896,98.5
8897,92.14285714285712
8898,79.19795918367346
8899,77.75238095238095
8900,80.16666666666667
8901,88.2721088435374
8902,87.90238095238097
8903,89.65833333333333
8904,80.47023809523809
8905,70.03441558441558
8906,62.378571428571426
8907,71.41666666666667
8908,76.2
8909,92.82142857142857
8910,78.85218253968254
8911,79.4896214896215
8912,82.4013605442177
8913,78.34523809523809
8914,73.77142857142857
8915,72.82857142857144
8916,72.42857142857143
8917,81.55
8918,84.19285714285715
8919,75.49285714285715
8920,70.29285714285714
8921,69.14285714285714
8922,69.1698618841476
8923,67.07142857142857
8924,74.64285714285714
8925,82.16666666666667
8926,89.82142857142857
8927,83.07142857142857
8928,69.07142857142857
8929,87.97142857142856
8930,77.2
8931,71.37849927849928
8932,79.83333333333333
8933,66.85714285714286
8934,77.54285714285713
8935,86.20238095238096
8936,83.0
8937,76.42142857142858
8938,80.07142857142857
8939,74.60714285714286
8940,81.97142857142856
8941,70.47857142857143
8942,75.83407029478458
8943,70.03571428571429
8944,84.60714285714286
8945,63.41428571428571
8946,61.39285714285713
8947,75.95
8948,71.17142857142856
8949,63.642857142857146
8950,78.52380952380952
8951,72.3061224489796
8952,81.57142857142857
8953,67.61190476190477
8954,77.79591836734694
8955,84.97857142857143
8956,81.02142857142857
8957,88.8202380952381
8958,81.23809523809526
8959,83.30476190476189
8960,80.8719838812718
8961,85.656462585034
8962,84.85714285714286
8963,80.46448155019584
8964,76.25
8965,86.45238095238095
8966,80.68333333333332
8967,86.35714285714286
8968,76.5
8969,67.76190476190476
8970,77.80357142857143
8971,80.71428571428571
8972,86.32142857142857
8973,71.43708513708513
8974,72.23979591836735
8975,71.39285714285714
8976,83.07857142857142
8977,81.64285714285714
8978,84.79646464646464
8979,81.33333333333334
8980,86.13945578231292
8981,70.72142857142858
8982,90.98571428571428
8983,85.9095238095238
8984,79.28571428571429
8985,75.25
8986,79.91904761904762
8987,68.02380952380953
8988,80.92857142857143
8989,78.96428571428571
8990,78.82142857142857
8991,78.09183673469387
8992,80.79285714285716
8993,78.82619047619048
8994,65.76818181818182
8995,86.73809523809523
8996,76.45952380952382
8997,76.47619047619048
8998,83.42857142857143
8999,87.46428571428571
9000,79.96428571428571
9001,90.6190476190476
9002,74.94285714285715
9003,69.97142857142856
9004,83.71428571428571
9005,78.17998866213154
9006,78.16666666666667
9007,82.10304576376006
9008,69.69761904761904
9009,77.75
9010,80.44285714285715
9011,85.47142857142856
9012,75.85714285714286
9013,79.12857142857142
9014,86.72619047619047
9015,77.54761904761905
9016,80.54166666666667
9017,72.12244897959184
9018,81.59523809523809
9019,76.78333333333333
9020,88.01190476190477
9021,82.74472789115646
9022,66.6952380952381
9023,79.7531179138322
9024,80.4357142857143
9025,72.78571428571429
9026,84.53571428571429
9027,84.60714285714286
9028,84.71428571428571
9029,74.83333333333334
9030,91.52539682539684
9031,75.27857142857144
9032,83.35034013605443
9033,78.43571428571428
9034,75.18333333333332
9035,79.13390775890775
9036,75.94088999236058
9037,84.57142857142857
9038,83.96428571428571
9039,69.72857142857143
9040,73.66666666666666
9041,85.26190476190477
9042,85.10714285714286
9043,83.97619047619047
9044,74.95714285714287
9045,70.26190476190476
9046,78.9357142857143
9047,72.92857142857143
9048,81.89285714285714
9049,79.59285714285714
9050,70.89404761904761
9051,83.64285714285714
9052,88.40476190476191
9053,68.12380952380951
9054,76.84285714285714
9055,73.48809523809526
9056,71.97142857142856
9057,84.41020408163266
9058,79.20714285714287
9059,82.03571428571429
9060,93.92857142857143
9061,74.64285714285714
9062,72.57142857142857
9063,88.5
9064,79.17857142857143
9065,77.64217687074832
9066,87.27142857142857
9067,71.60238095238095
9068,84.09761904761906
9069,83.41122448979593
9070,77.35714285714286
9071,82.4877551020408
9072,76.85595238095239
9073,74.51666666666667
9074,72.94285714285715
9075,88.18104514533084
9076,91.57142857142857
9077,80.01428571428572
9078,81.39047619047619
9079,69.28571428571429
9080,79.23571428571428
9081,86.21428571428571
9082,84.71428571428571
9083,69.23571428571428
9084,85.29285714285713
9085,82.89285714285714
9086,82.25
9087,87.78571428571429
9088,81.0
9089,85.5
9090,68.21428571428571
9091,77.39285714285714
9092,95.14285714285714
9093,89.46428571428571
9094,86.12244897959184
9095,91.46428571428571
9096,81.76190476190474
9097,76.13732993197279
9098,85.39285714285714
9099,72.92130131772988
9100,75.29761904761904
9101,65.62142857142858
9102,94.30952380952382
9103,77.58333333333334
9104,91.12261904761905
9105,63.142857142857146
9106,96.46428571428571
9107,95.21428571428571
9108,82.36428571428571
9109,84.11428571428571
9110,82.67857142857143
9111,85.76190476190479
9112,89.67857142857143
9113,82.39285714285714
9114,67.42142857142856
9115,78.32142857142857
9116,75.04761904761904
9117,81.59285714285714
9118,78.39285714285714
9119,86.89081632653061
9120,85.5
9121,86.75
9122,104.20714285714287
9123,77.53571428571429
9124,70.52857142857142
9125,86.78571428571429
9126,90.07142857142857
9127,98.62857142857142
9128,79.60714285714286
9129,86.01190476190477
9130,76.28571428571429
9131,83.39285714285714
9132,64.64285714285714
9133,83.11859410430839
9134,71.78571428571429
9135,71.17857142857143
9136,83.031462585034
9137,68.07142857142857
9138,74.91666666666666
9139,76.37585034013605
9140,75.67857142857143
9141,89.40816326530613
9142,73.63435374149661
9143,69.07142857142857
9144,78.09047619047621
9145,82.88208616780045
9146,71.45238095238095
9147,73.39880952380953
9148,88.66190476190476
9149,73.14285714285714
9150,86.35714285714286
9151,75.28571428571429
9152,74.52380952380952
9153,70.21428571428571
9154,74.97619047619047
9155,79.39591836734692
9156,74.47619047619047
9157,84.42857142857143
9158,66.74744897959184
9159,76.50425170068027
9160,80.52380952380953
9161,72.39761904761905
9162,80.37380952380953
9163,87.21428571428571
9164,79.22619047619047
9165,85.4940476190476
9166,74.85714285714286
9167,88.85714285714286
9168,81.96666666666667
9169,86.94047619047618
9170,71.63571428571429
9171,81.49285714285715
9172,85.5608843537415
9173,76.92857142857143
9174,78.58571428571429
9175,82.60714285714286
9176,92.38095238095238
9177,78.68055555555556
9178,77.62585034013605
9179,77.16666666666667
9180,83.11428571428573
9181,95.07142857142857
9182,88.30952380952382
9183,93.16428571428571
9184,88.57857142857142
9185,78.21428571428571
9186,82.85714285714286
9187,73.07619047619048
9188,89.92857142857143
9189,65.57256235827664
9190,84.75238095238096
9191,86.39285714285714
9192,75.33928571428571
9193,89.46938775510203
9194,71.60714285714286
9195,86.9047619047619
9196,66.99285714285715
9197,77.71428571428571
9198,89.57142857142857
9199,84.03095238095239
9200,70.2
9201,70.08333333333333
9202,85.4625850340136
9203,86.53571428571429
9204,84.53571428571429
9205,77.08401360544217
9206,83.64285714285714
9207,83.85714285714286
9208,62.94047619047619
9209,96.81190476190476
9210,69.0
9211,77.50714285714285
9212,83.07857142857144
9213,82.15306122448979
9214,69.46666666666667
9215,78.7452380952381
9216,74.5
9217,71.55952380952381
9218,87.08571428571429
9219,72.25
9220,78.80952380952382
9221,89.85079365079365
9222,75.66258503401359
9223,88.93571428571428
9224,76.76190476190474
9225,77.87619047619047
9226,78.5
9227,87.69047619047619
9228,78.14285714285714
9229,72.72619047619048
9230,77.64285714285714
9231,87.71666666666667
9232,73.17857142857143
9233,84.0
9234,68.05238095238094
9235,73.156462585034
9236,82.24739229024944
9237,75.53571428571429
9238,74.87857142857142
9239,86.2452380952381
9240,86.98333333333333
9241,86.34642857142856
9242,84.32142857142857
9243,76.92857142857143
9244,61.99761904761904
9245,75.82142857142857
9246,84.14285714285714
9247,69.3276295133438
9248,74.72142857142856
9249,68.21428571428571
9250,72.02857142857142
9251,79.51190476190474
9252,82.19047619047618
9253,79.26190476190477
9254,80.62336601307189
9255,81.07142857142857
9256,92.85714285714286
9257,74.14999999999999
9258,83.95476190476191
9259,87.35714285714286
9260,86.64999999999999
9261,98.13095238095238
9262,78.8
9263,77.48327664399093
9264,81.68367346938776
9265,73.83571428571429
9266,86.42857142857143
9267,76.26190476190474
9268,87.53571428571429
9269,84.54484126984129
9270,79.17857142857143
9271,70.47619047619048
9272,59.92857142857143
9273,75.5
9274,80.04761904761904
9275,87.78571428571429
9276,83.07142857142857
9277,73.07142857142857
9278,72.0
9279,73.15873015873015
9280,81.93083900226758
9281,76.53571428571429
9282,69.64285714285714
9283,77.24489795918369
9284,66.71428571428571
9285,74.25255102040816
9286,85.07857142857144
9287,78.30889586603871
9288,89.11428571428571
9289,95.21428571428571
9290,75.01972789115645
9291,77.52380952380953
9292,72.78571428571429
9293,69.28571428571429
9294,83.98979591836735
9295,75.25714285714285
9296,66.53571428571429
9297,74.5
9298,89.46190476190476
9299,77.14285714285714
9300,85.47142857142856
9301,66.9
9302,72.27380952380952
9303,85.42142857142858
9304,86.28571428571429
9305,94.38095238095238
9306,77.44285714285715
9307,83.54523809523809
9308,92.62058156595971
9309,88.85714285714286
9310,78.45238095238096
9311,66.21428571428571
9312,80.71428571428571
9313,86.67857142857143
9314,80.92857142857143
9315,73.85969387755101
9316,87.67857142857143
9317,68.50714285714285
9318,80.91666666666667
9319,78.30357142857143
9320,89.67857142857143
9321,79.9047619047619
9322,82.5
9323,89.21428571428571
9324,86.5079365079365
9325,83.71428571428571
9326,72.07857142857144
9327,81.3452380952381
9328,80.39285714285714
9329,81.35714285714286
9330,84.27619047619048
9331,80.41904761904763
9332,81.95680272108844
9333,85.67857142857143
9334,77.38888888888889
9335,87.30952380952381
9336,79.22312925170068
9337,65.3607142857143
9338,80.85923600209313
9339,83.64761904761905
9340,71.91496598639456
9341,74.88418367346938
9342,74.70391156462584
9343,77.52380952380952
9344,81.21904761904761
9345,63.19047619047619
9346,71.4013605442177
9347,88.3
9348,64.75
9349,77.83690476190476
9350,79.35374149659866
9351,76.26473922902494
9352,71.15680272108844
9353,79.0904761904762
9354,72.71088435374149
9355,69.84285714285714
9356,89.86428571428571
9357,76.64285714285714
9358,82.14285714285714
9359,85.30483405483405
9360,76.6309523809524
9361,86.17857142857143
9362,81.3452380952381
9363,81.92857142857143
9364,92.04761904761904
9365,80.09285714285714
9366,82.4452380952381
9367,76.0
9368,84.30340136054421
9369,79.93718820861677
9370,66.47619047619047
9371,74.21428571428571
9372,65.35714285714286
9373,73.50731292517007
9374,83.87142857142858
9375,82.18401360544217
9376,77.93571428571428
9377,81.42142857142858
9378,86.4795918367347
9379,80.71428571428571
9380,80.7
9381,77.39285714285714
9382,70.82142857142857
9383,89.94761904761904
9384,85.59948979591836
9385,78.46428571428571
9386,75.05714285714285
9387,72.78571428571429
9388,65.56428571428572
9389,81.0
9390,77.47142857142856
9391,85.3452380952381
9392,78.07142857142857
9393,73.60714285714286
9394,89.85714285714286
9395,86.58571428571429
9396,66.64285714285714
9397,87.61904761904762
9398,78.30952380952381
9399,69.97619047619047
9400,84.71428571428571
9401,74.35714285714286
9402,68.21428571428571
9403,74.07142857142857
9404,74.14285714285714
9405,69.69047619047619
9406,75.53571428571429
9407,95.39285714285714
9408,84.52380952380953
9409,77.94047619047618
9410,74.42857142857143
9411,68.5
9412,75.58571428571427
9413,67.79353741496598
9414,89.10107709750567
9415,76.94727891156462
9416,77.8
9417,83.96428571428571
9418,66.57142857142857
9419,83.3809523809524
9420,69.25
9421,83.93571428571428
9422,75.78571428571429
9423,80.12380952380953
9424,82.41666666666666
9425,75.09285714285714
9426,84.51190476190474
9427,79.5
9428,72.14285714285714
9429,86.21428571428571
9430,83.26190476190477
9431,80.13571428571429
9432,76.5904761904762
9433,90.76190476190474
9434,75.28571428571429
9435,90.99285714285715
9436,80.93877551020408
9437,75.57142857142857
9438,91.70952380952382
9439,106.14285714285714
9440,64.05861678004534
9441,67.3952380952381
9442,80.44285714285715
9443,79.25
9444,87.89285714285714
9445,71.91428571428571
9446,74.71428571428571
9447,92.0
9448,66.01309523809523
9449,83.54285714285716
9450,78.40476190476191
9451,80.78571428571429
9452,79.32653061224491
9453,75.20238095238096
9454,67.62857142857142
9455,92.5
9456,84.7767934446506
9457,77.46700680272109
9458,74.17857142857143
9459,64.71428571428571
9460,85.45634920634919
9461,66.07142857142857
9462,79.91428571428573
9463,86.28571428571429
9464,78.0
9465,81.5
9466,76.73809523809526
9467,67.90272108843537
9468,87.81666666666668
9469,84.71428571428571
9470,95.28571428571429
9471,89.35714285714286
9472,67.28571428571429
9473,71.63015873015874
9474,86.76904761904761
9475,74.92857142857143
9476,88.3452380952381
9477,73.28571428571429
9478,85.25391156462584
9479,78.4047619047619
9480,71.45238095238095
9481,85.39285714285715
9482,70.64285714285714
9483,75.97142857142856
9484,80.99824699110412
9485,79.87142857142858
9486,64.48571428571428
9487,87.96428571428571
9488,94.60714285714286
9489,88.10714285714286
9490,79.9095238095238
9491,62.91666666666667
9492,78.85714285714286
9493,88.13571428571427
9494,81.65306122448979
9495,74.02380952380952
9496,88.40714285714286
9497,78.73809523809526
9498,76.62261904761905
9499,61.82142857142857
9500,73.67437641723357
9501,76.97619047619048
9502,78.25
9503,87.04761904761905
9504,78.76071428571427
9505,76.58095238095237
9506,84.99387755102042
9507,75.11626468769326
9508,83.14285714285714
9509,73.9829931972789
9510,84.16666666666666
9511,84.99285714285715
9512,85.52380952380953
9513,57.42857142857143
9514,82.91428571428571
9515,77.67721088435374
9516,88.17857142857143
9517,79.27210884353742
9518,73.75
9519,80.19285714285715
9520,79.0
9521,81.0
9522,77.42857142857143
9523,80.14285714285714
9524,74.23979591836735
9525,68.80952380952381
9526,89.92857142857143
9527,79.8860544217687
9528,74.20238095238096
9529,68.92857142857143
9530,86.76190476190474
9531,86.6857142857143
9532,83.09523809523809
9533,81.38548752834467
9534,86.88690476190477
9535,77.05
9536,80.05249433106576
9537,63.89795918367347
9538,73.92142857142858
9539,80.0
9540,63.50238095238095
9541,73.45238095238096
9542,81.48412698412699
9543,77.51428571428572
9544,65.59285714285714
9545,89.92687074829932
9546,84.24489795918369
9547,76.97091836734694
9548,78.42857142857143
9549,73.67857142857143
9550,90.79285714285713
9551,82.60714285714286
9552,85.73333333333333
9553,83.42040816326531
9554,74.72902494331065
9555,85.0
9556,61.906122448979595
9557,76.1329931972789
9558,75.28571428571429
9559,82.05714285714285
9560,76.14285714285714
9561,87.82142857142857
9562,73.64285714285714
9563,81.82312925170069
9564,79.60714285714286
9565,71.10714285714286
9566,90.71428571428571
9567,82.35714285714286
9568,77.53571428571429
9569,80.94285714285715
9570,78.35714285714286
9571,67.28775510204082
9572,65.41666666666667
9573,93.92857142857143
9574,67.28571428571429
9575,80.81009070294785
9576,90.67857142857143
9577,82.60714285714286
9578,83.14285714285714
9579,81.57142857142857
9580,79.91666666666667
9581,63.82539682539682
9582,67.75952380952381
9583,82.57052154195011
9584,71.64285714285714
9585,72.80952380952381
9586,88.5
9587,78.53571428571429
9588,88.71428571428571
9589,85.21428571428571
9590,83.09523809523809
9591,88.57142857142857
9592,79.93945578231293
9593,86.34285714285714
9594,78.09285714285714
9595,80.79761904761904
9596,79.47619047619047
9597,92.57142857142857
9598,76.03571428571429
9599,82.74625850340135
9600,90.33163265306122
9601,82.93095238095238
9602,77.6547619047619
9603,81.95238095238096
9604,80.28571428571429
9605,80.05634920634921
9606,81.39285714285714
9607,75.3809523809524
9608,81.28571428571429
9609,84.30578231292517
9610,76.07142857142857
9611,73.78571428571429
9612,84.17857142857143
9613,82.04761904761904
9614,86.23809523809526
9615,79.30357142857143
9616,67.38095238095238
9617,71.78571428571429
9618,71.02380952380952
9619,72.33333333333333
9620,67.76530612244899
9621,81.67857142857143
9622,79.39285714285714
9623,85.35714285714286
9624,69.77448979591836
9625,76.3809523809524
9626,74.88095238095238
9627,77.94285714285715
9628,83.28571428571429
9629,76.28571428571429
9630,76.02142857142857
9631,67.60714285714286
9632,85.3690476190476
9633,98.5982683982684
9634,70.46428571428571
9635,84.67142857142858
9636,67.15
9637,81.48333333333335
9638,74.2547619047619
9639,83.85714285714286
9640,75.19642857142857
9641,84.02857142857144
9642,66.7921768707483
9643,96.80272108843539
9644,76.94761904761904
9645,78.89285714285714
9646,80.57142857142857
9647,75.16326530612245
9648,86.0
9649,65.42908163265305
9650,79.57575757575758
9651,75.14285714285714
9652,82.75
9653,76.99285714285715
9654,83.3
9655,79.32142857142857
9656,75.89285714285714
9657,82.02380952380953
9658,76.80714285714285
9659,79.45714285714287
9660,75.08571428571429
9661,83.26530612244899
9662,76.46938775510205
9663,75.76190476190474
9664,68.94778911564626
9665,69.28571428571429
9666,75.5952380952381
9667,89.57142857142857
9668,79.96428571428571
9669,72.52380952380953
9670,71.75
9671,84.28571428571429
9672,82.78571428571429
9673,78.15408163265306
9674,81.32176870748299
9675,80.7452380952381
9676,80.1360544217687
9677,79.95238095238095
9678,75.5
9679,67.10714285714286
9680,80.04285714285713
9681,95.421768707483
9682,84.77142857142859
9683,69.49727891156462
9684,80.8452380952381
9685,76.20238095238096
9686,84.99484126984126
9687,74.6452380952381
9688,68.0904761904762
9689,69.06666666666668
9690,82.98095238095239
9691,88.58571428571429
9692,79.85793650793651
9693,87.44047619047619
9694,87.12857142857142
9695,75.96428571428571
9696,78.81972789115646
9697,86.32397959183673
9698,85.25
9699,78.32857142857142
9700,80.07142857142857
9701,84.59183673469387
9702,75.7452380952381
9703,73.60000000000001
9704,71.33401360544217
9705,81.14285714285714
9706,74.41428571428571
9707,85.89999999999999
9708,59.790043290043286
9709,75.17857142857143
9710,78.80952380952382
9711,76.28214285714286
9712,93.64285714285714
9713,85.6112244897959
9714,76.45714285714287
9715,85.52142857142857
9716,80.14285714285714
9717,72.02380952380953
9718,89.5
9719,77.19047619047619
9720,85.42857142857143
9721,72.78571428571429
9722,69.57142857142857
9723,77.71428571428571
9724,78.39999999999999
9725,85.97619047619047
9726,75.1360544217687
9727,86.83571428571429
9728,86.55025252525252
9729,84.51122448979592
9730,84.25
9731,66.92142857142856
9732,68.61904761904762
9733,76.21666666666667
9734,84.63571428571429
9735,86.5
9736,68.61904761904762
9737,77.47418058132345
9738,72.85714285714286
9739,74.4047619047619
9740,78.05952380952381
9741,86.19410430839002
9742,72.83095238095238
9743,81.42857142857143
