,0
8282,129.52142857142857
8283,122.71428571428571
8284,130.39285714285714
8285,136.10714285714286
8286,135.15986394557825
8287,127.40476190476191
8288,130.71428571428572
8289,123.80357142857143
8290,142.45238095238093
8291,132.21428571428572
8292,141.17857142857142
8293,127.9095238095238
8294,124.9591836734694
8295,125.19761904761904
8296,138.92738095238093
8297,130.47619047619048
8298,142.47857142857143
8299,127.60651927437642
8300,125.34523809523809
8301,151.40714285714284
8302,138.14285714285714
8303,135.61904761904762
8304,127.25034013605443
8305,111.78571428571429
8306,122.71904761904761
8307,128.3452380952381
8308,138.85952380952378
8309,137.80238095238096
8310,127.15238095238094
8311,147.65
8312,135.0
8313,112.93095238095239
8314,144.0
8315,135.69387755102042
8316,126.23333333333332
8317,128.6142857142857
8318,130.66479591836736
8319,137.71428571428572
8320,127.07142857142858
8321,129.5
8322,133.35714285714286
8323,121.65079365079364
8324,121.12925170068026
8325,137.85714285714286
8326,124.49285714285715
8327,128.3545918367347
8328,124.0357142857143
8329,122.01190476190474
8330,132.86096998239856
8331,149.9547619047619
8332,139.5
8333,129.28571428571428
8334,126.57142857142857
8335,119.28605442176872
8336,124.175
8337,115.78571428571429
8338,131.28333333333333
8339,135.58809523809524
8340,135.12743764172336
8341,131.85
8342,121.10714285714286
8343,133.88095238095238
8344,129.1600700886415
8345,131.82823129251702
8346,142.22619047619048
8347,124.78333333333333
8348,125.46428571428571
8349,137.37142857142857
8350,146.3095238095238
8351,148.86904761904765
8352,144.55714285714288
8353,130.0
8354,131.5
8355,118.12857142857142
8356,148.0
8357,125.17857142857143
8358,140.1904761904762
8359,128.07142857142858
8360,137.64285714285714
8361,111.14285714285714
8362,129.71428571428572
8363,139.71428571428572
8364,137.2238095238095
8365,128.78571428571428
8366,123.42857142857143
8367,114.28571428571429
8368,120.85357142857143
8369,133.14285714285714
8370,125.55583900226758
8371,135.28571428571428
8372,125.78571428571429
8373,135.35714285714286
8374,139.49431917289058
8375,126.47295918367345
8376,126.48809523809526
8377,125.66666666666666
8378,131.60714285714286
8379,146.66428571428574
8380,131.10714285714286
8381,127.93367346938776
8382,120.5
8383,129.6357142857143
8384,130.1783288140431
8385,128.82142857142858
8386,129.5
8387,131.03611626468768
8388,140.8142857142857
8389,141.25680272108846
8390,126.25238095238093
8391,134.60714285714286
8392,131.63197278911565
8393,127.36156462585033
8394,132.04285714285714
8395,139.40873015873015
8396,128.91666666666666
8397,119.18421201814058
8398,139.20202020202018
8399,130.8095238095238
8400,145.28571428571428
8401,119.73809523809526
8402,123.00396825396827
8403,147.10714285714286
8404,126.76190476190477
8405,122.07142857142857
8406,127.71428571428571
8407,127.31258503401361
8408,126.69047619047618
8409,135.42857142857142
8410,124.89795918367348
8411,135.94543650793653
8412,136.80238095238093
8413,126.07142857142857
8414,118.40476190476191
8415,130.6904761904762
8416,135.92857142857142
8417,133.21428571428572
8418,130.92857142857142
8419,130.35714285714286
8420,125.6513605442177
8421,141.13877551020408
8422,129.97142857142856
8423,130.60714285714286
8424,131.03197278911563
8425,127.00238095238095
8426,123.28571428571429
8427,118.71428571428571
8428,133.07142857142858
8429,129.93571428571428
8430,124.04761904761905
8431,128.79365079365078
8432,117.21428571428571
8433,130.5
8434,136.92857142857142
8435,137.42857142857142
8436,126.77891156462586
8437,127.26428571428572
8438,123.92857142857143
8439,126.18775510204081
8440,128.19387755102042
8441,109.52721088435374
8442,145.73809523809524
8443,132.84013605442178
8444,125.57460317460318
8445,125.07142857142857
8446,129.72142857142856
8447,125.92857142857143
8448,123.92857142857143
8449,134.24285714285716
8450,140.10714285714286
8451,124.70833333333334
8452,117.77142857142859
8453,128.92142857142858
8454,115.28571428571429
8455,131.74842300556585
8456,137.49433106575964
8457,105.78571428571429
8458,132.0964285714286
8459,124.58758503401361
8460,125.57142857142857
8461,139.11904761904762
8462,154.93979591836734
8463,136.07142857142856
8464,128.33333333333334
8465,129.2
8466,125.52380952380953
8467,124.53571428571426
8468,119.35714285714286
8469,120.14285714285715
8470,132.71428571428572
8471,133.27295918367346
8472,143.66326530612244
8473,144.75
8474,121.71428571428571
8475,141.47142857142856
8476,142.13531746031745
8477,135.1547619047619
8478,142.18377654091938
8479,125.57142857142857
8480,117.89285714285714
8481,122.84285714285714
8482,136.71428571428572
8483,122.84761904761903
8484,128.2465986394558
8485,135.71428571428572
8486,121.75
8487,122.66462585034014
8488,140.04761904761904
8489,145.3095238095238
8490,137.07142857142858
8491,137.28571428571428
8492,137.24285714285716
8493,144.0122448979592
8494,131.78571428571428
8495,130.61904761904762
8496,121.14285714285714
8497,127.77380952380953
8498,125.67857142857143
8499,132.8469387755102
8500,146.35238095238097
8501,140.26020408163265
8502,136.3095238095238
8503,145.09081632653061
8504,133.03571428571428
8505,132.96428571428572
8506,142.22619047619048
8507,135.49421768707484
8508,144.9806820163963
8509,138.04285714285714
8510,118.67619047619048
8511,122.4343537414966
8512,126.46428571428571
8513,136.03968253968253
8514,133.96496598639456
8515,133.4047619047619
8516,119.45238095238095
8517,130.34761904761905
8518,134.97684458398743
8519,143.71428571428572
8520,139.71428571428572
8521,128.97619047619045
8522,143.23809523809524
8523,127.10753968253968
8524,128.86734693877548
8525,120.85714285714286
8526,144.5
8527,142.07142857142858
8528,131.14285714285714
8529,138.01785714285714
8530,140.64285714285714
8531,117.72619047619047
8532,125.65714285714286
8533,122.0
8534,134.53571428571428
8535,125.65714285714286
8536,136.10827664399093
8537,122.20238095238095
8538,120.88571428571429
8539,134.84421768707483
8540,127.67261904761905
8541,138.62857142857143
8542,133.64761904761903
8543,137.3721088435374
8544,143.25714285714284
8545,128.2891156462585
8546,140.5450113378685
8547,144.39285714285714
8548,131.2642857142857
8549,131.52897102897103
8550,115.35714285714286
8551,139.32142857142858
8552,132.42142857142858
8553,124.3061224489796
8554,142.5222222222222
8555,129.08956916099774
8556,147.62789115646257
8557,142.73571428571427
8558,123.17460317460318
8559,112.77380952380952
8560,122.47857142857143
8561,140.78571428571428
8562,113.64285714285714
8563,122.0
8564,128.80243248814676
8565,141.1377551020408
8566,128.67420599789526
8567,133.63854062604062
8568,119.01156462585034
8569,137.2761904761905
8570,127.88095238095238
8571,144.35714285714286
8572,133.81125541125542
8573,124.80952380952382
8574,125.20697278911565
8575,133.69444444444443
8576,129.58333333333331
8577,128.28571428571428
8578,117.47380952380952
8579,149.74972284444334
8580,146.57142857142858
8581,120.9157647907648
8582,129.79880952380952
8583,122.45714285714287
8584,119.88095238095238
8585,128.08809523809524
8586,119.00238095238095
8587,137.72573696145122
8588,137.11428571428573
8589,128.9251700680272
8590,137.73333333333332
8591,136.03333333333333
8592,138.08095238095237
8593,120.6190476190476
8594,130.16496598639455
8595,129.18571428571428
8596,114.53333333333333
8597,122.57142857142857
8598,134.47585034013605
8599,122.78571428571429
8600,133.03571428571428
8601,122.73333333333333
8602,123.84285714285714
8603,125.73809523809526
8604,137.3095238095238
8605,130.11326530612243
8606,134.77142857142857
8607,140.8734693877551
8608,125.95
8609,135.88662131519274
8610,122.78571428571429
8611,124.42687074829931
8612,125.58378684807255
8613,128.28571428571428
8614,118.02380952380955
8615,130.65952380952382
8616,136.71428571428572
8617,128.37755102040816
8618,137.3095238095238
8619,124.59523809523809
8620,123.45714285714284
8621,136.10714285714286
8622,120.11904761904762
8623,125.76904761904761
8624,138.75
8625,128.5
8626,140.41496598639455
8627,127.74546485260771
8628,122.32142857142857
8629,147.59285714285716
8630,134.23809523809524
8631,127.07619047619049
8632,126.71785714285714
8633,117.32619047619049
8634,126.89285714285714
8635,109.75819418676562
8636,128.80714285714285
8637,126.15119047619048
8638,131.46428571428572
8639,132.10714285714286
8640,134.18809523809523
8641,136.1904761904762
8642,118.30952380952382
8643,143.45082232893157
8644,120.28571428571429
8645,144.45238095238093
8646,125.73809523809523
8647,124.5
8648,139.78571428571428
8649,154.52857142857144
8650,123.03571428571429
8651,131.80714285714285
8652,132.60714285714286
8653,136.75
8654,135.46428571428572
8655,125.67857142857143
8656,130.71224489795918
8657,135.82142857142858
8658,124.30952380952381
8659,125.3690476190476
8660,137.3299319727891
8661,141.42006802721087
8662,129.85714285714286
8663,125.46428571428571
8664,142.18367346938777
8665,120.96190476190476
8666,128.35714285714286
8667,125.53571428571429
8668,126.60714285714286
8669,142.43197278911563
8670,135.92857142857144
8671,131.03996598639455
8672,128.64285714285714
8673,123.61989795918369
8674,129.33809523809524
8675,142.86870748299322
8676,125.27777777777779
8677,136.94173881673882
8678,138.4190476190476
8679,127.83333333333334
8680,137.67857142857144
8681,135.55238095238096
8682,120.1190476190476
8683,141.40544217687074
8684,139.18367346938777
8685,135.21428571428572
8686,135.57142857142858
8687,143.46785714285713
8688,129.46855287569574
8689,121.3
8690,125.78571428571426
8691,137.35714285714286
8692,123.78571428571429
8693,121.64285714285714
8694,126.9044217687075
8695,137.71428571428572
8696,122.96428571428571
8697,129.28571428571428
8698,128.16666666666666
8699,133.78571428571428
8700,129.67142857142858
8701,127.94285714285715
8702,140.64285714285714
8703,135.57142857142858
8704,130.5
8705,120.3452380952381
8706,124.75
8707,118.07142857142857
8708,131.32857142857142
8709,146.53333333333333
8710,121.42380952380951
8711,125.17857142857143
8712,128.56904761904764
8713,139.81547619047618
8714,140.74625850340138
8715,125.41428571428571
8716,122.85714285714286
8717,123.52142857142857
8718,121.62755102040816
8719,134.64285714285714
8720,124.55714285714285
8721,122.85714285714286
8722,128.10103785103783
8723,130.5952380952381
8724,120.9642857142857
8725,127.14285714285714
8726,119.71428571428571
8727,137.23818245246818
8728,133.05714285714285
8729,119.83333333333333
8730,124.71428571428571
8731,119.24047619047619
8732,133.9
8733,132.6142857142857
8734,139.5857142857143
8735,147.0034013605442
8736,140.75
8737,129.5
8738,125.94047619047618
8739,126.75000000000001
8740,133.5591836734694
8741,129.95238095238093
8742,127.71428571428571
8743,140.66666666666666
8744,132.85119047619048
8745,135.5238095238095
8746,138.95408163265307
8747,123.41428571428571
8748,130.39047619047622
8749,118.9642857142857
8750,134.75194805194806
8751,129.07142857142858
8752,118.8785714285714
8753,143.14285714285714
8754,147.89285714285714
8755,131.9419191919192
8756,142.61904761904762
8757,145.77142857142857
8758,121.0452380952381
8759,133.56428571428572
8760,132.66666666666669
8761,140.03571428571428
8762,127.52380952380953
8763,115.92857142857143
8764,125.7952380952381
8765,130.16666666666666
8766,137.42735760971055
8767,125.53333333333335
8768,135.44897959183672
8769,145.61904761904762
8770,133.76190476190476
8771,136.97142857142856
8772,126.76190476190477
8773,125.93095238095238
8774,129.33333333333334
8775,138.17857142857142
8776,127.67857142857143
8777,147.0190476190476
8778,126.92857142857143
8779,134.41666666666669
8780,123.61734693877551
8781,139.75357142857143
8782,144.3452380952381
8783,119.78571428571429
8784,122.84285714285714
8785,143.2700680272109
8786,123.78571428571429
8787,132.2452380952381
8788,127.07142857142857
8789,132.67346938775512
8790,134.07698412698414
8791,141.82857142857145
8792,142.94965986394558
8793,139.45000000000002
8794,155.14285714285714
8795,127.57142857142857
8796,124.82142857142857
8797,130.07142857142858
8798,128.14285714285714
8799,139.38095238095238
8800,146.76569264069263
8801,138.75
8802,124.3
8803,141.03571428571428
8804,128.25714285714284
8805,128.95714285714286
8806,122.70222634508347
8807,144.14285714285714
8808,134.08571428571426
8809,134.67857142857142
8810,135.38265306122452
8811,122.14285714285714
8812,133.89795918367346
8813,125.52380952380953
8814,129.72619047619048
8815,131.46428571428572
8816,134.95238095238093
8817,133.85714285714286
8818,132.21428571428572
8819,137.89285714285714
8820,122.64285714285714
8821,126.07108843537414
8822,127.47857142857143
8823,127.26190476190474
8824,134.35034013605443
8825,130.65357142857144
8826,134.33333333333334
8827,130.51020408163265
8828,141.06655328798186
8829,137.45238095238093
8830,126.86190476190477
8831,146.88167989417988
8832,123.97052154195012
8833,141.77142857142857
8834,137.92857142857142
8835,137.83446712018142
8836,131.71700680272107
8837,126.66071428571429
8838,125.80952380952381
8839,140.3857142857143
8840,123.64285714285714
8841,122.67380952380951
8842,144.54761904761904
8843,134.96428571428572
8844,128.31428571428572
8845,133.1642857142857
8846,124.78095238095239
8847,129.13571428571427
8848,130.02380952380952
8849,131.46292517006805
8850,119.57142857142857
8851,127.5904761904762
8852,134.85575139146567
8853,126.97142857142856
8854,131.03571428571428
8855,140.77142857142857
8856,125.96190476190476
8857,136.2482993197279
8858,134.25
8859,127.21173469387756
8860,130.94285714285715
8861,125.57142857142857
8862,125.04232858538788
8863,125.58571428571429
8864,131.75
8865,122.1422077922078
8866,127.59523809523809
8867,150.0952380952381
8868,129.3095238095238
8869,116.78571428571429
8870,144.2785714285714
8871,115.9904761904762
8872,135.2785714285714
8873,133.9040293040293
8874,120.71428571428571
8875,140.78095238095239
8876,136.71428571428572
8877,125.05340136054421
8878,149.14285714285714
8879,132.84880952380954
8880,142.12857142857143
8881,129.7284013605442
8882,131.13537414965987
8883,133.7238095238095
8884,123.43095238095238
8885,141.44285714285712
8886,137.5952380952381
8887,136.28571428571428
8888,123.60714285714288
8889,127.25
8890,133.15714285714287
8891,146.52857142857144
8892,121.26666666666667
8893,139.19047619047618
8894,136.71428571428572
8895,139.71428571428572
8896,133.0
8897,140.97619047619045
8898,127.15986394557822
8899,142.7047619047619
8900,121.30952380952382
8901,140.1156462585034
8902,138.84523809523807
8903,136.46904761904761
8904,120.11904761904762
8905,135.27954545454546
8906,126.60714285714286
8907,127.29761904761905
8908,129.65
8909,131.4404761904762
8910,134.8968253968254
8911,130.49938949938948
8912,141.69727891156464
8913,116.42857142857143
8914,136.77142857142857
8915,122.77777777777779
8916,115.0
8917,127.02857142857144
8918,146.99285714285716
8919,130.42142857142858
8920,123.78571428571429
8921,140.46428571428572
8922,145.0323644609359
8923,141.0
8924,148.5952380952381
8925,140.54761904761907
8926,134.89285714285714
8927,109.07142857142857
8928,129.07142857142858
8929,133.69523809523807
8930,120.85952380952381
8931,141.23160173160173
8932,130.1904761904762
8933,133.25
8934,127.7095238095238
8935,127.31428571428572
8936,121.64285714285714
8937,114.32380952380954
8938,133.82142857142858
8939,124.84285714285714
8940,125.97142857142856
8941,121.46428571428571
8942,134.4625850340136
8943,121.10714285714286
8944,123.5
8945,117.42380952380952
8946,125.95238095238096
8947,123.25714285714287
8948,126.03571428571429
8949,134.53571428571428
8950,114.19047619047619
8951,113.60544217687074
8952,131.51428571428568
8953,118.52448979591837
8954,126.64115646258504
8955,123.20952380952382
8956,133.89285714285714
8957,124.7595238095238
8958,128.14285714285714
8959,123.45238095238095
8960,131.09235141424992
8961,140.25085034013605
8962,123.89285714285714
8963,150.23739435168005
8964,140.35714285714286
8965,142.81428571428572
8966,138.3904761904762
8967,149.5
8968,116.0
8969,125.71428571428571
8970,123.60714285714286
8971,141.07142857142858
8972,123.14285714285714
8973,124.22074314574313
8974,132.8843537414966
8975,130.96428571428572
8976,124.60204081632654
8977,131.46428571428572
8978,126.74063595135023
8979,127.85714285714286
8980,123.25170068027212
8981,128.06428571428572
8982,140.27857142857144
8983,129.68571428571428
8984,121.03571428571429
8985,129.07142857142858
8986,130.80952380952382
8987,137.21428571428572
8988,116.67857142857143
8989,119.14285714285714
8990,131.17857142857142
8991,145.49863945578232
8992,139.45714285714286
8993,149.59761904761905
8994,124.1432178932179
8995,129.23809523809524
8996,132.7904761904762
8997,130.04761904761904
8998,142.71428571428572
8999,145.73214285714286
9000,121.64285714285714
9001,130.26190476190476
9002,127.55
9003,123.08809523809524
9004,115.82142857142857
9005,142.6454081632653
9006,124.80952380952381
9007,131.64424860853433
9008,119.77142857142857
9009,127.25
9010,133.15714285714287
9011,117.84285714285714
9012,134.14285714285714
9013,128.2
9014,137.61904761904762
9015,139.75
9016,123.47619047619047
9017,129.2438775510204
9018,143.54761904761907
9019,131.05238095238096
9020,139.85714285714286
9021,134.59268707482994
9022,135.11190476190475
9023,138.38066893424036
9024,125.27142857142857
9025,126.64285714285714
9026,129.64285714285714
9027,134.64285714285714
9028,134.28571428571428
9029,121.11904761904762
9030,140.96984126984128
9031,133.19285714285715
9032,139.3013605442177
9033,126.63571428571429
9034,115.88051948051948
9035,135.57314907314907
9036,121.37474535268653
9037,126.14285714285714
9038,124.35714285714286
9039,136.27857142857144
9040,119.47619047619047
9041,129.78095238095239
9042,135.76190476190476
9043,142.61904761904762
9044,134.8857142857143
9045,121.40476190476191
9046,117.69285714285715
9047,120.64285714285714
9048,155.0
9049,133.5857142857143
9050,127.47142857142856
9051,135.64285714285714
9052,143.30952380952382
9053,119.10714285714285
9054,136.85714285714286
9055,124.83333333333334
9056,124.24285714285715
9057,123.21122448979592
9058,131.30714285714285
9059,130.78571428571428
9060,145.89285714285714
9061,145.64285714285714
9062,141.10714285714286
9063,129.46428571428572
9064,138.57142857142858
9065,136.9510204081633
9066,134.6
9067,127.51190476190477
9068,122.02380952380953
9069,122.45918367346938
9070,142.45000000000002
9071,140.03197278911566
9072,131.86666666666665
9073,126.25
9074,140.81428571428572
9075,137.9160482374768
9076,139.03571428571428
9077,133.39523809523808
9078,145.45
9079,138.10714285714286
9080,139.7
9081,132.03571428571428
9082,129.32142857142858
9083,127.39999999999999
9084,119.16428571428571
9085,130.78571428571428
9086,126.83333333333334
9087,125.28571428571429
9088,125.96428571428571
9089,141.03571428571428
9090,129.25
9091,119.89285714285714
9092,146.03571428571428
9093,124.64285714285714
9094,128.33673469387756
9095,132.39285714285714
9096,131.53174603174605
9097,121.86673669467788
9098,133.96428571428572
9099,132.0599198420627
9100,150.15476190476193
9101,131.2357142857143
9102,157.09761904761905
9103,108.64285714285714
9104,140.34722222222223
9105,120.80952380952381
9106,137.59285714285713
9107,148.10357142857143
9108,129.5142857142857
9109,130.04285714285714
9110,130.67857142857142
9111,134.8095238095238
9112,132.21428571428572
9113,133.03571428571428
9114,134.32857142857142
9115,139.89285714285714
9116,121.04761904761905
9117,135.32142857142858
9118,128.39285714285714
9119,154.73061224489797
9120,127.67857142857143
9121,134.35714285714286
9122,174.55714285714288
9123,126.35714285714286
9124,151.25
9125,143.85714285714286
9126,143.70238095238093
9127,169.17142857142858
9128,129.10714285714286
9129,144.67857142857142
9130,114.57142857142857
9131,126.78571428571429
9132,119.42857142857143
9133,139.98820861678004
9134,116.28571428571429
9135,124.92857142857143
9136,146.9472789115646
9137,122.92857142857143
9138,147.27142857142857
9139,136.07142857142858
9140,129.95
9141,142.37244897959184
9142,124.81264172335602
9143,129.78571428571428
9144,140.06071428571428
9145,121.34126984126985
9146,127.54761904761904
9147,125.72619047619048
9148,128.1904761904762
9149,119.33333333333333
9150,122.07142857142857
9151,126.57142857142857
9152,135.1904761904762
9153,128.53571428571428
9154,123.80952380952381
9155,122.6938775510204
9156,127.97619047619047
9157,146.16666666666666
9158,125.29591836734694
9159,140.7721088435374
9160,126.69047619047619
9161,129.02380952380955
9162,137.5690476190476
9163,140.73809523809524
9164,122.51190476190474
9165,140.33333333333331
9166,114.23809523809526
9167,134.32142857142858
9168,128.5857142857143
9169,137.82380952380953
9170,137.40714285714284
9171,134.07619047619048
9172,131.05068027210885
9173,126.60714285714286
9174,132.02380952380952
9175,124.96428571428571
9176,132.52755102040817
9177,130.04365079365078
9178,133.94217687074828
9179,138.11904761904762
9180,125.32142857142857
9181,136.04761904761907
9182,141.17857142857142
9183,139.5142857142857
9184,131.22380952380954
9185,112.89285714285714
9186,127.35714285714286
9187,128.9404761904762
9188,150.46428571428572
9189,138.31179138321994
9190,138.95714285714288
9191,140.97142857142856
9192,133.22619047619048
9193,127.49319727891157
9194,114.67857142857143
9195,142.1904761904762
9196,133.62857142857143
9197,123.25
9198,130.70714285714286
9199,144.45374149659864
9200,118.97857142857143
9201,132.23809523809524
9202,143.81972789115648
9203,128.67857142857142
9204,131.67857142857142
9205,115.23367346938775
9206,142.39285714285714
9207,142.82142857142858
9208,125.65476190476191
9209,128.86904761904762
9210,134.46428571428572
9211,127.75
9212,133.27857142857144
9213,133.09387755102043
9214,128.15238095238095
9215,132.61190476190478
9216,122.42857142857143
9217,111.10714285714286
9218,123.10000000000001
9219,125.82142857142857
9220,132.92261904761904
9221,132.8654761904762
9222,128.36870748299322
9223,136.29761904761904
9224,126.14285714285714
9225,126.32619047619048
9226,130.71428571428572
9227,129.88095238095238
9228,131.78571428571428
9229,125.10714285714286
9230,137.0
9231,144.77023809523808
9232,129.03571428571428
9233,132.5
9234,132.60476190476192
9235,138.68707482993196
9236,130.81632653061223
9237,124.96428571428571
9238,138.6357142857143
9239,134.52857142857144
9240,135.2
9241,143.23928571428573
9242,128.89285714285714
9243,118.35714285714286
9244,126.8952380952381
9245,127.46428571428571
9246,138.64285714285714
9247,141.00743066457352
9248,126.45
9249,129.21428571428572
9250,126.53571428571429
9251,124.83333333333333
9252,123.843537414966
9253,127.45238095238096
9254,134.0252567693744
9255,136.14285714285714
9256,134.03571428571428
9257,120.60714285714286
9258,116.27380952380953
9259,142.30714285714285
9260,142.90714285714287
9261,142.39285714285714
9262,120.34285714285714
9263,143.6312358276644
9264,129.95612244897958
9265,138.72857142857143
9266,138.17857142857142
9267,133.76190476190476
9268,125.89285714285714
9269,135.94126984126984
9270,138.96428571428572
9271,119.82993197278908
9272,128.71428571428572
9273,131.42857142857142
9274,120.46938775510205
9275,121.0
9276,140.6904761904762
9277,129.14285714285714
9278,129.0
9279,126.95238095238096
9280,132.00238095238095
9281,126.82142857142857
9282,126.1190476190476
9283,125.60204081632654
9284,144.35714285714286
9285,128.68282312925172
9286,126.51904761904764
9287,135.54059392987963
9288,147.4357142857143
9289,138.89285714285714
9290,132.91326530612244
9291,138.79761904761907
9292,126.16666666666666
9293,140.0
9294,126.32993197278913
9295,133.7
9296,112.20238095238095
9297,129.75
9298,131.9714285714286
9299,138.96428571428572
9300,151.20000000000002
9301,134.1142857142857
9302,137.27380952380952
9303,124.43571428571428
9304,134.14285714285714
9305,139.5
9306,138.1142857142857
9307,136.95952380952383
9308,144.97315592903828
9309,138.35714285714286
9310,134.07142857142858
9311,124.67857142857143
9312,131.92857142857142
9313,121.81428571428572
9314,119.5
9315,135.42346938775512
9316,144.45000000000002
9317,125.39285714285714
9318,133.25
9319,129.25
9320,134.24285714285716
9321,138.23809523809524
9322,129.92857142857142
9323,137.34285714285713
9324,129.10873015873014
9325,133.64285714285714
9326,131.1642857142857
9327,132.41666666666666
9328,121.92857142857143
9329,147.21428571428572
9330,128.80238095238096
9331,135.92619047619047
9332,135.38333333333335
9333,131.47619047619045
9334,145.74603174603175
9335,132.63095238095238
9336,136.0139455782313
9337,137.38373015873017
9338,126.3412480376766
9339,141.3761904761905
9340,133.8579931972789
9341,128.675
9342,129.56055729984303
9343,123.52380952380952
9344,129.7404761904762
9345,126.0
9346,120.84353741496598
9347,143.8857142857143
9348,133.82142857142858
9349,128.40833333333333
9350,122.921768707483
9351,157.2619047619048
9352,128.9574829931973
9353,133.36666666666667
9354,120.12108843537415
9355,132.1642857142857
9356,126.72142857142856
9357,137.5
9358,126.67857142857143
9359,140.26832611832612
9360,133.21428571428572
9361,125.96428571428571
9362,135.27380952380952
9363,137.35714285714286
9364,129.78571428571428
9365,144.92380952380952
9366,133.91309523809522
9367,131.82857142857142
9368,134.97687074829932
9369,133.7391156462585
9370,128.45238095238096
9371,129.72142857142856
9372,127.78571428571429
9373,129.39914965986392
9374,139.23095238095237
9375,148.50680272108843
9376,118.99761904761904
9377,123.35000000000001
9378,143.8622448979592
9379,133.38095238095238
9380,128.82142857142858
9381,133.42857142857142
9382,135.85714285714286
9383,143.0047619047619
9384,128.4047619047619
9385,142.82142857142858
9386,139.07142857142858
9387,125.60000000000001
9388,121.14999999999999
9389,124.5
9390,126.57857142857144
9391,135.03571428571428
9392,139.71428571428572
9393,130.39285714285714
9394,124.92857142857143
9395,137.85714285714286
9396,114.07142857142857
9397,126.77380952380952
9398,119.80952380952381
9399,137.86904761904762
9400,131.71428571428572
9401,121.03571428571429
9402,130.14285714285714
9403,130.64285714285714
9404,121.60714285714286
9405,126.7142857142857
9406,121.64285714285714
9407,140.85714285714286
9408,131.41904761904763
9409,125.89880952380952
9410,126.35714285714286
9411,142.0
9412,147.3857142857143
9413,130.443537414966
9414,128.79518140589568
9415,133.27800453514737
9416,121.77857142857144
9417,144.04761904761907
9418,134.85714285714286
9419,134.28571428571428
9420,117.53571428571429
9421,132.77857142857144
9422,130.0
9423,125.41666666666666
9424,130.42857142857142
9425,127.92857142857142
9426,128.82142857142856
9427,134.78571428571428
9428,135.64285714285714
9429,149.71428571428572
9430,127.40952380952383
9431,129.20714285714286
9432,120.80952380952381
9433,137.89523809523808
9434,128.71428571428572
9435,133.10714285714286
9436,134.1326530612245
9437,133.57142857142858
9438,137.05714285714285
9439,165.41428571428574
9440,123.49671201814058
9441,134.32857142857142
9442,140.68571428571428
9443,117.35714285714286
9444,136.39285714285714
9445,138.17142857142858
9446,133.25
9447,140.88095238095238
9448,126.21428571428571
9449,135.21904761904764
9450,130.11904761904762
9451,131.42857142857142
9452,138.2517006802721
9453,140.8095238095238
9454,133.12142857142857
9455,142.5
9456,133.27149041434754
9457,134.5531746031746
9458,141.27857142857144
9459,128.57142857142858
9460,146.97619047619045
9461,108.0
9462,149.99285714285716
9463,139.25
9464,133.42857142857142
9465,133.71428571428572
9466,124.83333333333334
9467,122.43945578231293
9468,130.21904761904761
9469,127.67857142857143
9470,143.38095238095238
9471,141.03571428571428
9472,121.0
9473,132.48390022675738
9474,126.83214285714287
9475,134.96428571428572
9476,139.10714285714286
9477,112.60714285714286
9478,140.24790249433107
9479,124.8809523809524
9480,129.54761904761907
9481,129.75
9482,130.5
9483,141.4142857142857
9484,139.88982208267922
9485,134.4404761904762
9486,124.68333333333332
9487,140.96428571428572
9488,126.82142857142857
9489,139.64285714285714
9490,122.44081632653061
9491,129.7785714285714
9492,119.71428571428571
9493,135.77857142857144
9494,140.33078231292518
9495,123.56666666666668
9496,141.80238095238096
9497,131.46428571428572
9498,131.82142857142858
9499,138.25
9500,132.83197278911567
9501,127.78571428571429
9502,125.87142857142858
9503,129.95238095238096
9504,130.6639455782313
9505,141.78333333333333
9506,134.7421768707483
9507,108.84576376004945
9508,124.80952380952381
9509,128.10204081632654
9510,122.33333333333334
9511,130.67619047619047
9512,136.39047619047616
9513,142.1547619047619
9514,134.25714285714284
9515,138.47006802721089
9516,132.37857142857143
9517,125.18367346938774
9518,108.60714285714286
9519,120.77142857142857
9520,135.28571428571428
9521,130.0595238095238
9522,109.5
9523,126.35714285714286
9524,117.63265306122447
9525,125.30952380952381
9526,129.07142857142858
9527,130.49319727891157
9528,131.3738095238095
9529,121.28571428571429
9530,126.65476190476191
9531,128.1261904761905
9532,137.29761904761907
9533,147.04189342403632
9534,127.92261904761905
9535,120.95714285714287
9536,143.04920634920634
9537,138.81632653061226
9538,126.32142857142857
9539,134.5
9540,135.70714285714286
9541,151.89285714285714
9542,140.46825396825395
9543,116.24285714285715
9544,117.13571428571429
9545,150.13775510204087
9546,120.6360544217687
9547,123.67380952380952
9548,119.11904761904762
9549,138.08571428571426
9550,124.19285714285715
9551,127.92857142857143
9552,135.46904761904761
9553,138.74285714285716
9554,129.1780045351474
9555,137.89285714285714
9556,131.89285714285714
9557,137.07074829931972
9558,120.78571428571429
9559,147.21904761904761
9560,120.64285714285714
9561,134.21428571428572
9562,126.0
9563,131.7908163265306
9564,128.78571428571428
9565,139.39285714285714
9566,133.92857142857142
9567,130.23809523809524
9568,110.54285714285713
9569,151.71428571428572
9570,130.33333333333331
9571,128.70544217687075
9572,116.17857142857143
9573,130.64285714285714
9574,122.75
9575,136.61819727891157
9576,150.07142857142858
9577,130.0
9578,134.14285714285714
9579,134.0
9580,144.28571428571428
9581,126.51190476190474
9582,136.77142857142854
9583,122.66621315192744
9584,139.35714285714286
9585,126.83333333333334
9586,136.64285714285714
